,comment,label,start,end
0,"0,""え、この曲最近またハマってて聴いてたからMV公開なんて嬉しすぎる😭✨",アーティストに関するコメント,8,35
1,"この曲ほんとに歌詞もメロディーも振付まで可愛いし小学生の頃大好きだったなあ、、わたしの青春の曲""",アーティストに関するコメント,3,35
2,"2,曲も衣装も振り付けもMVのこの空間もメンバーみんなも完璧に可愛くて最高に大好きな呼び捨てファンタジーの良さもっと広がれ〜〜",動画に関するコメント,2,55
3,"3,こういうキラキラしたアイドル戦闘力とんでもねえ高い曲大好き",動画に関するコメント,6,28
4,"4,""ずっと大好きな曲なので嬉しい😭😭",動画に関するコメント,6,11
5,"メロディも衣装も歌詞もMVの世界観も全部いい………まゆゆきりんってやっぱり最高ですね……………""","動画に関するコメント,アーティストに関するコメント","0,25",2539
6,"5,""麻友ちゃんかわいいなぁ…",アーティストに関するコメント,3,12
7,"芸能界引退してしまったけど、それでもやっぱり麻友ちゃん以上に好きになれる子いなくて、昔のMVとか、過去映像の映り込み(今はそれも減ってきたけど…)見ると好きが溢れる（ ;  ; ）""",アーティストに関するコメント,0,82
8,"9,""これ確かにいい！！背景や色の使い方などおとぎ話の中にいるみたい・・",動画に関するコメント,3,34
9,"さらに、みんながすごくかわいい！！""",アーティストに関するコメント,4,15
10,"11,どんなに売れても劇場で歌っていますってのはホントいいよなぁ。",動画に関するコメント,3,29
11,"12,初代チームBではないけどこの神曲が映像として残ってることがほんとにうれしい、、、！！！",アーティストに関するコメント,3,40
12,"13,この曲一回聴いただけでもリズムが頭に残るから中毒性ある☺️",動画に関するコメント,3,30
13,"14,この曲一回聴いただけでもリズムが頭に残るから中毒性ある☺️",動画に関するコメント,3,30
14,"15,これは普通に覚えやすいし好きだったな〜",動画に関するコメント,6,20
15,"16,大好きな時代の大好きな曲で泣いてしまった……teamBしか勝たん……まだAKBでいてくれるゆきりんのおかげで今のteamBも最高って知れたしAKBモチベ高い今公開されたのとっても嬉しい……ありがとう……ありがとう……",アーティストに関するコメント,3,111
16,"17,「推し」という言葉を世の中に定着させたと言っても過言ではない曲",動画に関するコメント,4,34
17,"18,何年経っても色褪せない神曲ほんと好き",動画に関するコメント,3,21
18,"19,""この歌が大好きで聴いていた時は小学校低学年くらいだったのに、もう大学生になりました🥲",アーティストに関するコメント,4,45
19,"久しぶりに聴いたのに、歌詞を覚えていた事になんだか感動しました😭""",動画に関するコメント,0,33
20,"21,歌詞がまたいいんだよなあ。梅ちゃんの歌声と笑顔と相まってすばらしい楽曲だと思う。","動画に関するコメント,アーティストに関するコメント","3,16",1538
21,"22,歌詞、曲、MVすべてにおいてAKB史上最高レベルの一曲だね。",動画に関するコメント,3,33
22,"23,""カップリングリクアワと聞いて、この曲が真っ先に思い浮かびました！",動画に関するコメント,4,36
23,AKB全体でもトップクラスで好きな曲です。,動画に関するコメント,0,21
24,"梅ちゃんのセンターきらきらすぎるし、みんな映ってて、曲もMVも神!!!""",動画に関するコメント,0,33
25,"24,""曲、歌詞、PV、衣装、そしてメンバー、どれも好きすぎて、終わりに近づくにつれ切なさが増すんだよなぁ…😭一本の映画のような一日のライブのような、完成された空間。この曲はずっとずっと好きです。",動画に関するコメント,4,99
26,"3:05  そして後の全員SKEである""",動画に関するコメント,6,20
27,"25,この曲以外には考えられない位の名曲中の名曲‼️せつないメロディーと秋元先生の作詞した言葉が身に染みる‼️特に1番の歌詞が秀悦です。2人のリアルな情景が思い浮かびますAKBからNMBで卒業したセンター梅ちゃん、梅田彩佳の代名詞的で大切で大事な歌です。今回このカップリングリクアワの企画個人的に、心揺さぶられ感動する楽曲の素晴らしさから1番に評価したいと思います。",動画に関するコメント,3,182
28,"26,AKBの中でも数少ない全員が平等に映ってるmv、好きだ〜〜、、",動画に関するコメント,3,26
29,"27,""この曲は、その年だけで終わらず、センターだった梅ちゃんが大事に育てた楽曲でしたね！",動画に関するコメント,4,40
30,"メンバーも強い人ばっかりだったし、名曲の一つとなってますね！""",動画に関するコメント,0,30
31,"28,""センターの梅ちゃんをはじめ、SKE・NMBのエース級とAKBのいぶし銀・次世代のメンバーの入り混じった、",アーティストに関するコメント,4,56
32,全員が素晴らしいアンダーガールズの曲。（選抜は「フライングゲット」）,アーティストに関するコメント,0,19
33,"楽曲がAKBの中でも最高峰の出来だと思うし、MVも一発撮りというギミックが面白く、全員可愛く平等に映っているという作品。""",動画に関するコメント,0,61
34,"29,""曲やメンバーが素晴らしいのはもちろんだけど、ここまで全員がしっかり映ってるMVは当時珍しかったので、感動した覚えがある",動画に関するコメント,4,63
35,"ワンカット撮影の一体感もいいし、なのに衣装のパターンが多くていろんな推しを画面いっぱいに観られるし、ほんといいMV""",動画に関するコメント,0,58
36,"31,""解散しないでくれ…",アーティストに関するコメント,4,13
37,この曲で俺ハマったんだよ…,動画に関するコメント,0,13
38,"遅くなったのは悪いけど頼むって…""",アーティストに関するコメント,0,17
39,"32,どう考えてもジャニーズの最高到達点。自分は関ジャニのファンだけど、V6のジャニーズタレントとして、アイドルとして、アーティストとしてのレベルの高さは今後誰も超えられないと思う。V6の長い歴史が終わりを迎えるのは寂しすぎるけど、自分が応援してるグループにも終わりが来るとしたらこんな風に幕を閉じてほしいなと思わせてくれる先輩の偉大な姿だと思った…V6の楽曲とかバラエティ番組、大好きでした！それぞれの道に進んでも応援します。",アーティストに関するコメント,4,212
40,"33,推しでも特別ファンでもなかったのに、YouTubeでこの曲見つけてから頭から離れなくなって。他のMVも LIVE映像も全部観て、V6とファンが創り上げてきた世界観に圧倒された。やり遂げる姿とはこんなにも力強く、美しいものなのかと感じさせてくれる。ここのコメント欄もあったかすぎて、うるっとします。新しいコメントが書かれていないか、定期的に見に来るようになり、ついに自分もコメントしようと思って、書き込みました。最後のアルバム予約して、配信ライブのために仕事の休みもとりました。コロナ禍で塞ぎ込んでた自分に勇気と希望を与えてくれたことに感謝でいっぱいです。最後まで進み続ける姿、しっかり目に焼き付けます。",アーティストに関するコメント,3,304
41,"34,""実験的に6人が集められ、年齢差も前例がない。当時新進気鋭のavexとレーベル契約して、ジャニーズラップの礎を作って、6人それぞれの道を拓いて後輩の道を作ってくれた。26年かけてたくさんの新しい風を吹かせてくれた6人に感謝。",アーティストに関するコメント,4,114
42,11月1日が来て欲しくないと何回も考えたけど、前を向き続けてる6人を見てそんなこと思ってらんないと最近思えるようになりました,アーティストに関するコメント,0,62
43,"これからの6人も楽しみで仕方がないです！""",アーティストに関するコメント,0,21
44,"35,解散する曲じゃないよ。新章が始まりそうな曲。さすがV6。",動画に関するコメント,3,30
45,"36,""改めて、V6は露出が少なかったのだと思った。",アーティストに関するコメント,4,26
46,コメント欄を見ても、この1曲だけでV6のカッコ良さを分かってくれる人がたくさんいる。,アーティストに関するコメント,0,42
47,もっとたくさん地上波で披露していたら…,アーティストに関するコメント,0,19
48,"でも…そこがV6なんだよね。""",アーティストに関するコメント,0,14
49,"37,V6のファンでもなんでもないんだけど、広告で流れてきて初めて広告スキップしなかった。めっちゃかっこいい。曲がいい。MVもよくできててかっこいい。すんばらしい！",動画に関するコメント,2,82
50,"38,""たまたま広告で流れてそれから虜です。",動画に関するコメント,4,21
51,カッコつけなくても大人なカッコ良さが,アーティストに関するコメント,0,18
52,6人から滲み出てて何度も見ても聴いても,アーティストに関するコメント,0,19
53,学校へ行こう、必ず毎週楽しみに小学生の頃,アーティストに関するコメント,0,20
54,見てたなぁ〜と思い出しました。,アーティストに関するコメント,0,15
55,"最後のアルバム買います！！！""",アーティストに関するコメント,0,15
56,"39,自分も、この曲でV6のファンになりました。男性のファンが多い事に驚きました。解散しないで欲しい。この曲メッチャ格好良すぎ！",動画に関するコメント,3,64
57,"40,京本くんのペーパー脱却運転のときも思ったけど、普段なら強めにいきそうなメンバーでもこういうときにめちゃくちゃ優しく声かけてくれたり周り見ながら誘導してくれるの関係良すぎて幸せな気持ちになった",アーティストに関するコメント,3,98
58,"41,樹ちゃん、普段メンバーには「お前」とか言ってても、目上の方への礼儀や敬語が完璧👏「お話させて頂いた」「お休みあったら何されるんですか？」とかさらっと言えるのさすがだし安心して見てられる。",動画に関するコメント,3,96
59,"42,SixTONESのドライブ企画のときみんなで確認して、運転する人に感謝もするのがいいよね",動画に関するコメント,3,47
60,"43,""もう、この会話一生聞いていたい笑",動画に関するコメント,4,20
61,元気ないとき定期的に見るわ笑,動画に関するコメント,0,14
62,腹抱えて笑った💎💎💎💎💎💎,動画に関するコメント,0,19
63,"車の壁になって眺めていたいよね笑""",動画に関するコメント,0,16
64,"44,""最初心配してたのに、喋りながら余裕で運転する北斗最高だしすごすぎる- ̗̀👏🏻  ̖́-",動画に関するコメント,4,50
65,"石にパワー込めてもらう時、ちょっと遠慮がちに渡すきょもも可愛すぎた⸜❤︎⸝‍""",動画に関するコメント,1,29
66,"45,""ストみんな、周り確認してくれて北斗にアドバイスしてくれて優しい😭💗",動画に関するコメント,4,39
67,そして北斗担からしたら、北斗の運転見れて嬉しい！！！！！,動画に関するコメント,0,28
68,"ペーパー歴感じさせない運転カッコ良い😭💗""",動画に関するコメント,0,23
69,"46,慎ちゃん、末っ子とは思えないくらいしっかりしてて、ちゃんと周りが見えてるよね。いま、自分は控えめにいくべきか、思いっきりいくべきかちゃんと分かってるのがもう愛おしい🥺",アーティストに関するコメント,3,85
70,"47,""概要欄で察してはいたけど、ヒカキンさんが想像以上に困ってて笑った",動画に関するコメント,4,36
71,"SixTONESのノリって独特だから最初はだれでも戸惑いそう""",動画に関するコメント,1,31
72,"48,""SixTONESが陽キャすぎる",アーティストに関するコメント,4,19
73,車内ゲームであれだけ盛り上がれるの最高,動画に関するコメント,0,19
74,"運転不慣れな北斗には手厚いフォローするのもさすがSixTONESって感じ""",動画に関するコメント,0,35
75,"49,初対面の人の運転する車に乗るだけでも怖いのに、ギラギラ陽キャの中に放り込まれた上によく分からんゲームまで付き合ってくれるHIKAKINさんの心の広さよ🤣",動画に関するコメント,3,78
76,"50,""スト担になって毎日楽しい",アーティストに関するコメント,4,16
77,SixTONESに出会えて本当によかった,アーティストに関するコメント,0,20
78,"MV楽しみにしてます😊""",アーティストに関するコメント,0,13
79,"51,FNSのパフォーマンスが頭から離れないくらい感動だったから本当にMV楽しみにしてた……！！！！楽しみすぎるー！！！",動画に関するコメント,3,60
80,"52,""その6人は""""ヒーロー""""か""""ヴィラン""""か",アーティストに関するコメント,4,27
81,"概要欄カッコ良すぎるよ、、team SixTONES最高😭😭😭😭💖💖💖""",アーティストに関するコメント,0,43
82,"53,""そろそろ来るかなと思って待ってました👏",動画に関するコメント,4,24
83,"FNSでのRosy初披露でカッコ良すぎて脳天どつかれたくらいの衝撃くらったのでMVもまちないない。""",動画に関するコメント,0,48
84,"54,SixTONES💎💎💎💎💎💎",アーティストに関するコメント,3,23
85,"55,SixTONES最高。公開前から素敵すぎる（？）",アーティストに関するコメント,3,27
86,"56,ほんとにSixTONESと過ごす日々は毎日がサプライズすぎる。いつも幸せをありがとう！！！",アーティストに関するコメント,3,48
87,"57,""待ってたよ！！",動画に関するコメント,4,11
